date,portfolio_return_net
2024-01-09,-0.05122535956106745
2024-01-10,-0.0030731333261632935
2024-01-11,-0.016315734941807093
2024-01-12,-0.01204014399982004
2024-01-16,-0.029395853522043495
2024-01-17,-0.011502996266968218
2024-01-18,0.007767286536067005
2024-01-19,0.015037037685633083
2024-01-22,0.003447528246819815
2024-01-23,0.028127280509982578
2024-01-24,-0.0021923366462941476
2024-01-25,0.005480540437447983
2024-01-26,-0.0007640927074889074
2024-01-29,-0.00019012429605182147
2024-01-30,-0.0025677208484070997
2024-01-31,-0.007334868156381831
2024-02-01,-0.0012416586090411232
2024-02-02,0.007842097697574713
2024-02-05,-0.0050816910895105025
