date,portfolio_return_net
2025-01-07,-0.0010606808107263056
2025-01-08,-0.003918943545634531
2025-01-10,-0.009022545397158863
2025-01-13,-0.0038152882411015615
2025-01-14,0.003196511410497091
2025-01-15,0.018095949529744658
2025-01-16,-0.0008005044926740725
2025-01-17,0.008042651035446128
2025-01-21,0.007706789671645377
2025-01-22,-0.0007235294563405537
2025-01-23,-6.377480376256919e-05
2025-01-24,-3.876411805707309e-05
2025-01-27,-0.00024226768337701018
2025-01-28,0.009129758485678102
2025-01-29,-0.0008613055613711836
2025-01-30,0.000391992088390193
2025-01-31,-1.8399405664571885e-06
2025-02-03,-0.0038461919947920184
2025-02-04,0.0018395035436120427
