date,portfolio_return_net
2025-06-06,-0.0009610377959311723
2025-06-09,6.414049495194264e-06
2025-06-10,3.31806932741895e-05
2025-06-11,-3.943086889254328e-05
2025-06-12,2.1029529583738507e-05
2025-06-13,-0.005434780450179687
2025-06-16,0.004648725192446539
2025-06-17,-0.004450531840566371
2025-06-18,-0.0007327633452878775
2025-06-20,-0.0013719218140533403
2025-06-23,0.002974181318206112
2025-06-24,0.007263024439679972
2025-06-25,-0.000859893625773713
2025-06-26,-3.9778159531054976e-05
2025-06-27,-2.838099166893073e-05
2025-06-30,2.0929348599215638e-05
2025-07-01,-0.00011748840448227277
2025-07-02,0.001734647316940972
